timestamp,target_1d_return,target_3d_return,target_7d_return
2025-04-04,-0.004043325726492724,-0.05496492874072855,-0.005235553797160214
2025-04-05,-0.06335339642726363,-0.08661590735711852,0.021343833728114797
2025-04-06,0.013051950296130812,0.055737358429654674,0.06994218821761554
2025-04-07,-0.03739976334343411,0.004932202064597323,0.06697838312550539
2025-04-08,0.08262539166489975,0.0935190790356465,0.09698242616623698
2025-04-09,-0.035699059914663614,0.03285728910050895,0.017680079580179357
2025-04-10,0.04745546227457888,0.050973661484048596,0.06617938950246592
2025-04-11,0.022567917271733438,0.013638953601592533,0.012540864546317242
2025-04-12,-0.018785169578858178,-0.018972587995511485,-0.002622850207250326
2025-04-13,0.01024573463146807,0.004169095091272823,0.017796839841231208
2025-04-14,-0.010330893543974703,0.004179670960185839,0.0352073747027425
2025-04-15,0.004360934564412163,0.009344112789693687,0.11680430446203048
2025-04-16,0.010256374499306688,0.012251570818499051,0.11501603473673887
2025-04-17,-0.005241078764249093,0.003281138190074297,0.1065783254756569
2025-04-18,0.007254038339443739,0.03633004533057014,0.1216056537353524
2025-04-19,0.0013036230231545088,0.09849682915787918,0.11266319052229141
2025-04-20,0.027527099529631838,0.10008657797415613,0.10074093465137804
2025-04-21,0.06767662701452008,0.07341145930968487,0.08523693987549119
2025-04-22,0.002752713459451153,0.013683470726542782,0.00902056274613183
2025-04-23,0.0026114175645012634,0.010115574404305805,0.005423777540574942
2025-04-24,0.008267742531563503,-0.002011342220406716,0.027128337870897877
2025-04-25,-0.0007767095032226392,0.0027264425335592614,0.02311611860684857
2025-04-26,-0.009425408097710513,-0.003826226864365235,0.013152747707825638
2025-04-27,0.013054325526514464,0.004826083985660741,0.0059851074361158005
2025-04-28,-0.0073064863193082665,0.015936048194990986,-0.0024289150204651042
2025-04-29,-0.0008217291810309076,0.02784416527951014,0.026703008248033115
2025-04-30,0.024255266145077645,0.01788061170941481,0.029987139400670198
2025-05-01,0.004329197453262763,-0.022554738196095398,0.06994467420056596
2025-05-02,-0.01050740582703568,-0.02230950424479396,0.06254026264201613
2025-05-03,-0.01643331717471271,0.00949695090902425,0.09181735598799103
2025-05-04,0.0045811763897039915,0.028800462540935164,0.10380407614199112
2025-05-05,0.021682997944136553,0.08964201194434153,0.08511940919631349
2025-05-06,0.002374358158611806,0.06372125196629057,0.07610689518613006
2025-05-07,0.06399043746457869,0.07898407239791316,0.06706109602494723
2025-05-08,-0.0026211308184007653,0.008377433151818624,0.004873814094945958
2025-05-09,0.016756941758927682,-0.00153342849072352,0.0050347986069176585
2025-05-10,-0.0056350471937814195,-0.005028978899540561,-0.014377220428426558
2025-05-11,-0.012423892812743939,-0.005445827862040728,0.022473636111626828
2025-05-12,0.013197358248725043,0.00906196614027081,0.027168041356656635
2025-05-13,-0.00605164224040434,-0.0065328277086032,0.025163465063355088
