timestamp,target_1d_return,target_3d_return,target_7d_return
2025-06-22,0.045457597710847154,0.06311810739517114,0.0732611067281617
2025-06-23,0.004431419225533902,0.013092022283631993,0.014752750027656596
2025-06-24,0.012406215749838237,0.009833473075159787,-0.0032754914397479682
2025-06-25,-0.0037374544661238295,-0.00031253999984427576,0.013953473818425976
2025-06-26,0.0012007263229244578,0.013328069488593866,0.025130670928384443
2025-06-27,0.0022343537784449315,0.0004380141733040575,0.008832945377575294
2025-06-28,0.00985642249576465,-0.015181745509845504,0.008417925066818576
2025-06-29,-0.011535062936840142,0.004370969296319354,0.007810080230784873
2025-06-30,-0.013413452013053292,0.023452958848850857,0.010869575521556664
2025-07-01,0.0299062484755399,0.022101160585333547,0.030766746148012697
2025-07-02,0.0072447287722909,-0.005770205281429379,0.022664429356323058
2025-07-03,-0.014716556343200873,-0.0037931046521677576,0.05781435062676787
2025-07-04,0.0018220480395591825,0.0024576966451999673,0.08777446695730054
2025-07-05,0.009247710575546802,0.006644053516521456,0.08504062231951268
2025-07-06,-0.008534295352390857,0.01917462855924939,0.09048667526599939
2025-07-07,0.006005750382996976,0.07098210617642092,0.10664697500378903
2025-07-08,0.021810695604753745,0.07862962138332173,0.08101782385671215
2025-07-09,0.04186466068749461,0.05487165117206215,0.06657848296667201
2025-07-10,0.01318929176049998,0.026976373067018035,0.02847418108220721
2025-07-11,-0.0006957770402219094,0.019849988449143825,0.004137566542072539
2025-07-12,0.014313342548076204,0.002911911080769326,0.004298114073389792
2025-07-13,0.006158578325259432,-0.003170094727026799,-0.015239987399375203
2025-07-14,-0.017292622100518865,-0.004671345530293736,-0.020109887631396667
2025-07-15,0.008162194503922927,0.0019192092059423648,0.018834093508133736
2025-07-16,0.004643278306736132,-0.006725124516984505,0.00013856604148993628
2025-07-17,-0.010785638970207805,-0.016674132725569942,-0.007727763915358469
2025-07-18,-0.0005360022928398476,-0.004776882093994649,-0.003112997506093087
2025-07-19,-0.005419600025622143,0.017427826932887008,6.26642908995618e-05
2025-07-20,0.0011828564931994742,0.012396948789706697,0.018309366391863438
2025-07-21,0.021763326222183077,0.007905863263018119,0.004129252412527962
2025-07-22,-0.010337504434577025,-0.01966351188030428,-0.01727787383541285
2025-07-23,-0.003258482293667337,-0.006800505373624194,-0.0077788197664110745
2025-07-24,-0.006185093838706407,0.009128245704075427,-0.022048162298932143
2025-07-25,0.002647868724685608,0.002453279927009941,-0.036687758631258414
2025-07-26,0.012727075099638921,-0.00021381358992023918,-0.04595654192418851
2025-07-27,-0.012758768211219703,-0.013539766453990007,-0.04379143023663377
2025-07-28,-1.9742508662025676e-05,-0.018370006809840488,-0.024190005613364964
2025-07-29,-0.0007713643170961244,-0.039026277599064796,-0.0320610095312486
2025-07-30,-0.017592832754910494,-0.0450158701617091,-0.023789860388193067
2025-07-31,-0.021062154747402487,-0.013308182128021435,0.015020061348244084
2025-08-01,-0.006999393518263498,0.015458838214843725,0.029726774358942186
2025-08-02,0.015025363723748034,0.014347956339611808,0.035311066206730406
2025-08-03,0.007478798363486605,0.0070945950105411396,0.044556029325037404
2025-08-04,-0.008085706753543523,0.021073919759802315,0.03180240394574017
2025-08-05,0.007767158415357042,0.022316882732875635,0.05284198847304657
2025-08-06,0.02146345618023438,0.012800008476197099,0.07229598445595854
2025-08-07,-0.006878240070565692,0.015403465104763736,0.0073421485926191
2025-08-08,-0.0016142706587778904,0.017505707793510742,0.006081350109000595
2025-08-09,0.024089182664806693,0.031523910266907706,0.008506344468089757
2025-08-10,-0.004822128356753681,0.03383969828301716,-0.015537219739163718
2025-08-11,0.012140515376580223,-0.0031320025332905637,-0.02088017042136518
2025-08-12,0.0263882795960924,-0.023088021868490013,-0.06109302663635964
2025-08-13,-0.04041122267235198,-0.047450285152558516,-0.07352863306654911
2025-08-14,-0.008121240187970634,-0.007658996756837249,-0.05019067294009925
2025-08-15,0.0007921746665283378,-0.009761968948004154,-0.004465698351146727
2025-08-16,-0.00032588834829797643,-0.03966395664893686,-0.01801854697682868
2025-08-17,-0.010223232791396988,-0.027060344318395275,-0.034010461093766715
2025-08-18,-0.029428514056440813,-0.03297380643503328,-0.05271259388926134
2025-08-19,0.012794003430595391,0.035831463086686964,-0.009115595887135309
2025-08-20,-0.016239029745131098,0.009622300750377705,-0.026713511919293737
2025-08-21,0.039629007988805275,0.009245751595106367,0.0011187913300934088
2025-08-22,-0.012832252765613207,-0.05775218963945106,-0.07241340055934929
2025-08-23,-0.016605933647771784,-0.030957249615619378,-0.05691264182605614
2025-08-24,-0.029385900493979107,-0.01971089493887457,-0.046023188972227506
2025-08-25,0.015240086898922575,0.02197927243754344,-0.00793428338149267
2025-08-26,-0.005193022862549386,-0.030337564654238706,-0.005385116353172513
2025-08-27,0.011892803979426294,-0.021704256630738168,0.004505836578062019
2025-08-28,-0.03673175995532335,-0.03827892155450589,-0.016182027505017967
