timestamp,target_1d_price,target_3d_price,target_7d_price
2025-04-04,83504.796875,79235.3359375,83404.8359375
2025-04-05,78214.484375,76271.953125,85287.109375
2025-04-06,79235.3359375,82573.953125,83684.9765625
2025-04-07,76271.953125,79626.140625,84542.390625
2025-04-08,82573.953125,83404.8359375,83668.9921875
2025-04-09,79626.140625,85287.109375,84033.8671875
2025-04-10,83404.8359375,83684.9765625,84895.75
2025-04-11,85287.109375,84542.390625,84450.8046875
2025-04-12,83684.9765625,83668.9921875,85063.4140625
2025-04-13,84542.390625,84033.8671875,85174.3046875
2025-04-14,83668.9921875,84895.75,87518.90625
2025-04-15,84033.8671875,84450.8046875,93441.890625
2025-04-16,84895.75,85063.4140625,93699.109375
2025-04-17,84450.8046875,85174.3046875,93943.796875
2025-04-18,85063.4140625,87518.90625,94720.5
2025-04-19,85174.3046875,93441.890625,94646.9296875
2025-04-20,87518.90625,93699.109375,93754.84375
2025-04-21,93441.890625,93943.796875,94978.75
2025-04-22,93699.109375,94720.5,94284.7890625
2025-04-23,93943.796875,94646.9296875,94207.3125
2025-04-24,94720.5,93754.84375,96492.3359375
2025-04-25,94646.9296875,94978.75,96910.0703125
2025-04-26,93754.84375,94284.7890625,95891.796875
2025-04-27,94978.75,94207.3125,94315.9765625
2025-04-28,94284.7890625,96492.3359375,94748.0546875
2025-04-29,94207.3125,96910.0703125,96802.4765625
2025-04-30,96492.3359375,95891.796875,97032.3203125
2025-05-01,96910.0703125,94315.9765625,103241.4609375
2025-05-02,95891.796875,94748.0546875,102970.8515625
2025-05-03,94315.9765625,96802.4765625,104696.328125
2025-05-04,94748.0546875,97032.3203125,104106.359375
2025-05-05,96802.4765625,103241.4609375,102812.953125
2025-05-06,97032.3203125,102970.8515625,104169.8125
2025-05-07,103241.4609375,104696.328125,103539.4140625
2025-05-08,102970.8515625,104106.359375,103744.640625
2025-05-09,104696.328125,102812.953125,103489.2890625
2025-05-10,104106.359375,104169.8125,103191.0859375
2025-05-11,102812.953125,103539.4140625,106446.0078125
2025-05-12,104169.8125,103744.640625,105606.1796875
2025-05-13,103539.4140625,103489.2890625,106791.0859375
2025-05-14,103744.640625,103191.0859375,109678.078125
2025-05-15,103489.2890625,106446.0078125,111673.28125
2025-05-16,103191.0859375,105606.1796875,107287.796875
2025-05-17,106446.0078125,106791.0859375,107791.15625
2025-05-18,105606.1796875,109678.078125,109035.390625
2025-05-19,106791.0859375,111673.28125,109440.3671875
2025-05-20,109678.078125,107287.796875,108994.640625
2025-05-21,111673.28125,107791.15625,107802.328125
2025-05-22,107287.796875,109035.390625,105641.7578125
2025-05-23,107791.15625,109440.3671875,103998.5703125
2025-05-24,109035.390625,108994.640625,104638.09375
2025-05-25,109440.3671875,107802.328125,105652.1015625
2025-05-26,108994.640625,105641.7578125,105881.53125
2025-05-27,107802.328125,103998.5703125,105432.46875
2025-05-28,105641.7578125,104638.09375,104731.984375
2025-05-29,103998.5703125,105652.1015625,101575.953125
2025-05-30,104638.09375,105881.53125,104390.34375
2025-05-31,105652.1015625,105432.46875,105615.625
2025-06-01,105881.53125,104731.984375,105793.6484375
2025-06-02,105432.46875,101575.953125,110294.1015625
2025-06-03,104731.984375,104390.34375,110257.234375
2025-06-04,101575.953125,105615.625,108686.625
2025-06-05,104390.34375,105793.6484375,105929.0546875
2025-06-06,105615.625,110294.1015625,106090.96875
2025-06-07,105793.6484375,110257.234375,105472.40625
2025-06-08,110294.1015625,108686.625,105552.0234375
2025-06-09,110257.234375,105929.0546875,106796.7578125
2025-06-10,108686.625,106090.96875,104601.1171875
2025-06-11,105929.0546875,105472.40625,104883.328125
2025-06-12,106090.96875,105552.0234375,104684.2890625
2025-06-13,105472.40625,106796.7578125,103309.6015625
2025-06-14,105552.0234375,104601.1171875,102257.40625
2025-06-15,106796.7578125,104883.328125,100987.140625
2025-06-16,104601.1171875,104684.2890625,105577.7734375
2025-06-17,104883.328125,103309.6015625,106045.6328125
2025-06-18,104684.2890625,102257.40625,107361.2578125
2025-06-19,103309.6015625,100987.140625,106960.0
2025-06-20,102257.40625,105577.7734375,107088.4296875
2025-06-21,100987.140625,106045.6328125,107327.703125
