date,prediction_id,tx_hash,block_number,blockchain_timestamp,current_price,pred_1d,pred_3d,pred_7d,gas_used
2025-10-17,,3ceda79a7b89aaa2d0b632705b3435cca8240d8b81f5314657890ce8e08df8dc,14026378,2025-10-17T12:05:06,109047.5390625,109120.57013922372,109254.9067620188,109436.56149077228,78984
2025-10-18,34.0,de428870010329d70340f0b744fe2c23b2f7b12f828002d0d70cb50cdc792ca8,14036127,2025-10-18T13:23:06,106587.5859375,106658.96953985654,106790.27572475374,106967.83258828708,212280
2025-10-19,36.0,41a34003b394f0d1802c0e14706f3fedeeba7c21390fb44b4272799307ad0518,14044943,2025-10-19T04:36:30,107182.2109375,107253.99277079664,107386.03147946298,107564.57888752408,212280
2025-10-20,37.0,4a8c58677fd257a20a22409afd0429971019ce8d9e4945684412851b7b25a413,14053340,2025-10-20T03:06:24,108818.625,108891.50276890396,109025.55739045145,109206.83078715204,212280
2025-10-21,38.0,176ba505fbcd344f22ed4a511038ebf410dd679ef24ce71cca6d21e174fe07d3,14062253,2025-10-21T02:56:42,109669.5,109742.94761502744,109878.05043697356,110060.74124729632,212280
2025-10-22,39.0,ec53a04ac8971645b293181facaf1f41d200043552b537660823a143abb6ff6c,14071191,2025-10-22T03:02:48,108347.2734375,108419.83553387783,108553.3094932884,108733.7976981271,212280
2025-10-23,40.0,58b07adab9324fd49d822ccb3cfc8d029f5ee2bdfea38a4e4dbd2ddd5a98daae,14080087,2025-10-23T02:52:48,108278.3671875,108350.88313613646,108484.2722093314,108664.64562802948,212280
2025-10-24,41.0,a82a66c38ccc0c71dab2f5fabcbd988a23c1b868263d22908395f26caed20c45,14088748,2025-10-24T02:49:54,110522.2265625,110596.24526367524,110732.3985669762,110916.50987531058,212280
2025-10-25,42.0,5067552b0d40b9f6ceee38c638db226c0858ff11117e4c9a3700f4a518b17b34,14097587,2025-10-25T02:51:24,111046.4921875,111120.86199869028,111257.6611494273,111442.64579548872,212280
2025-10-26,43.0,4c54dcc1d7c7959c3973655c1df16d493a468d60c15cd37d3b751266c6b9d57c,14106489,2025-10-26T03:01:42,111571.2734375,111645.9947040286,111783.4403374046,111969.299180137,212280
2025-10-27,44.0,37d282f31d8628a006903ff7d36f937b3b80614182ec0ef9faf6e9c0fac92c43,14115133,2025-10-27T03:10:18,114899.6953125,114976.64568236656,115118.19162793458,115309.5950577166,212280
2025-10-28,45.0,92a9ca814c415b84aef50bd68b0166c1cad2dc5e862dc91c744a35ee15132f1b,14123540,2025-10-28T02:59:36,113942.6953125,114019.00476244278,114159.3717712909,114349.18100117706,212280
2025-10-29,46.0,9646df65cdaa08d9c6ffa38cdf2ef3c38b7551255b158c78cb4e5d30a4be22b0,14132138,2025-10-29T03:07:00,112742.1796875,112817.68513077313,112956.5732138604,113144.38258806802,212280
2025-10-30,47.0,c06f9ef1fa338b518f61250844562f3334d5ab383ac71dd8b7def7413791306b,14140562,2025-10-30T03:03:24,110842.7109375,110916.94427276216,111053.49238358438,111238.13756460138,212280
2025-10-31,48.0,e2cf723736b5c88db9d40a2fea0e1c89c1361ed31afb29e7b22fe03c69956bc9,14148998,2025-10-31T03:02:24,108715.359375,108788.16798507796,108922.09539279342,109103.19676645473,212280
2025-11-01,49.0,f1c58dd9af07c0b8a214bd39afa02d4623fc6f033261b9c9d7980112f76e1e78,14157187,2025-11-01T03:03:00,109717.6875,109791.16738705336,109926.32957160471,110109.10065414011,212280
2025-11-02,50.0,9177fa3c2b2067ec180d551c42f5480e747d2932478fea7afd8260d56d95940a,14165074,2025-11-02T03:06:30,109958.078125,110031.71900593115,110167.17732980847,110350.34886240588,212280
2025-11-03,51.0,2669ca6217bcb41aad851167cc4b917cc9eca609e1a4f285423ada2634c3d274,14173246,2025-11-03T03:07:54,109012.3515625,109085.35907352902,109219.65234853327,109401.2484608721,212280
2025-11-04,52.0,328ca7be919c7691e7399409c00c0092169d7a652d6da53c090eb6bbd60264aa,14181343,2025-11-04T03:02:12,106525.9140625,106597.2563621048,106728.48657287656,106905.94070151262,212280
2025-11-05,53.0,438afef9c7e7c3443ecea8607a24968b376d94d1566ee8292a4a553c49316691,14189606,2025-11-05T03:03:00,101446.1171875,101514.05745677464,101639.02982108296,101808.02186858097,212280
2025-11-06,54.0,63faf07b52c1213a97b22a0cad5ea11b511430e3c82eb8cead592e944fb5461c,14197122,2025-11-06T03:05:30,103451.15625,103520.43932960182,103647.881719172,103820.21382211894,212280
2025-11-07,55.0,9baad34b7c2011fa98ade64db5e3ca48cd26d7e7f3e5a5e8ebbb2b8d82547760,14204136,2025-11-07T03:02:12,101637.3828125,101705.45117576608,101830.6591618806,101999.9698255118,212280
2025-11-08,56.0,c3f476a625797677a953b413399faf04705e81b982ac8b82f4400841306ecd25,14211227,2025-11-08T02:51:18,103206.046875,103275.1658004932,103402.3062376678,103574.23002991451,212280
2025-11-09,57.0,a657ce74013ffaf2452473a82e01bf73c3c7551169bfc3832a9add67d43cfc6b,14218741,2025-11-09T03:04:42,101718.859375,101786.98230456932,101912.29066237807,102081.73705216125,212280
2025-11-10,58.0,ad21979ec58cd33d514147277197df9b6256a769a498c018d6becad255951ad9,14226074,2025-11-10T03:10:48,105898.9453125,105969.86771997996,106100.3255624324,106276.73526733182,212280
2025-11-11,59.0,3755841fd97fd70302994cba863a13f04b5612516949bded5d2e193a2ea5b225,14233153,2025-11-11T03:05:00,106547.5390625,106618.89584475195,106750.15269555151,106927.64284777456,212280
2025-11-12,60.0,3f7d12afd207ad6d6161374888ff6da63467e4e4b0e3cc35fd783fe7840e852a,14239817,2025-11-12T03:03:54,103037.75,103106.75621408224,103233.6893248558,103405.33276301622,212280
2025-11-13,61.0,7a13b5c4227407e8fc90069468e6988d96876543e9e1590ea2795b466cb14402,14246587,2025-11-13T03:06:12,102048.0234375,102116.3668140974,102242.08067201078,102412.0753933657,212280
2025-11-14,62.0,c9aa651020865b837d373beb80d3e7a78c8af81ce3b2a6eaf64b8ccb9b7742ea,14253164,2025-11-14T03:04:54,99660.7578125,99727.50239484198,99850.27535922824,100016.29330042563,212280
2025-11-15,63.0,469dd24a1de9849bb0f9050d2634c2c3c8692aad34aea149c7f9374a9aefcfb7,14259876,2025-11-15T02:57:42,95951.5,96015.76042640208,96133.96392345428,96293.80286943913,212280
2025-11-16,64.0,1d3b0685e8e858d0c05fd0d16f5a356ad8feaa5bd8f8e9c490b7ea97a8aa5ccb,14266624,2025-11-16T03:08:42,95793.7421875,95857.89696068875,95975.90611450374,96135.4822626952,212280
2025-11-17,65.0,4a930ce28092c35eb2c6c98d882ca46f809d9596d860fa1d896a25a7f4263439,14274695,2025-11-17T03:06:24,94890.6640625,94954.21402820386,95071.11067213118,95229.18244513684,212280
2025-11-18,66.0,b0bd6c012e563570a69d6e32011f1e3acb27cd00b1ff1b30b1f892389b42ff5c,14283034,2025-11-18T03:03:42,91201.6796875,91262.7590747457,91375.11122636496,91527.03777627088,212280
2025-11-19,67.0,daf34a4273bff35159707c7eeacd397dc9029f8267272183fe0679b7a08173e7,14291362,2025-11-19T03:03:24,92610.8828125,92672.9059681464,92786.99412949385,92941.26817310417,212280
2025-11-20,68.0,757d85cb4d371b80b531602859597a556d2c98a59c34a3c25c4b6fda10eb4e20,14299778,2025-11-20T03:01:24,92362.765625,92424.62261215223,92538.4051157534,92692.2658381574,212280
2025-11-21,69.0,b3db50d06ba4d5ff1b50bddc8e3a8766eadf331636a09f63207329e355f7280c,14308038,2025-11-21T03:02:24,86120.84375,86178.52041103691,86284.61343616247,86428.07617402822,212280
2025-11-22,70.0,64363c12416be02aff307f15b3599470bf6411c0c7d4d264eaaf658fa6eae61d,14316235,2025-11-22T02:52:42,84351.1875,84407.6789907664,84511.59196078777,84652.10675109923,212280
2025-11-23,71.0,280d6e75c542f2c34b20fad945f4d7bb2f99e306ca5fce8b520b09354e64d9fc,14324742,2025-11-23T03:17:30,85950.4453125,86008.00785467215,86113.89096446335,86257.06984739564,212280
2025-11-24,72.0,4cb888cd06d40dd3cd6f276f131b4b406e7c6ae3bfd3727473fadd3acd5e833a,14332963,2025-11-24T03:13:48,87519.2890625,87577.90228723921,87685.71806944907,87831.51038032584,212280
2025-11-25,73.0,826d50a78e929f88842c579a8a30f51c957ec5c187035acd050e824b6b155f07,14341134,2025-11-25T03:06:00,87766.9296875,87825.70876157098,87933.82961444557,88080.03445265628,212280
2025-11-26,74.0,0781c3020b67cc29e3c81d30d91d806a517dfc00667898bea8a0d678002e9d32,14349507,2025-11-26T03:05:51,87765.890625,87824.66900319234,87932.78857603669,88078.99168334529,212280
2025-11-27,75.0,92a507d807ae83601a44f4a7bbe5527967fca0652ad12a1b45d44acbc969ba65,14357855,2025-11-27T03:02:48,91842.4296875,91903.9381964188,92017.07969360054,92170.0736244712,212280
2025-11-28,76.0,d94b187425fd4008c32954747572f6cb8df0e8f8ef4c2ae99123e579378e5f61,14366297,2025-11-28T03:02:30,90838.71875,90899.55505584924,91011.4600726962,91162.7819911614,212280
2025-11-30,78.0,8d6606b7e4103570673d88d5e2fbd6feb9e421e7d0d7eaad1c7397086416294a,14382565,2025-11-30T03:16:48,90783.1328125,90843.93189145812,90955.7684314996,91106.9977532085,212280
2025-12-01,79.0,c292d9ce77d9cb140b5ba06ee926249bf81665d778811b127da7eab57cf52f49,14390328,2025-12-01T03:28:18,86572.921875,86630.9013007991,86737.55124494433,86881.7670683898,212280
2025-12-02,80.0,4879bb1ca64355892d7cf4ab690aec9fac94106687f4080e015957c35aa76c28,14398343,2025-12-02T03:09:12,86618.46875,86676.47867935151,86783.18473309278,86927.47642991692,212280
2025-12-03,81.0,be0948b6aa04f5fcc6e0f44e545e3d757f07754d0b34abf0ebf259d2e4fba844,14406162,2025-12-03T03:07:48,92649.828125,92711.87736301497,92826.01350143552,92980.3524213396,212280
2025-12-04,82.0,2b3abc7e0710e4074c0ccf3ad42c9901de7b5ae4ab7912842db54a7d5ebba952,14414519,2025-12-04T03:09:54,93895.6328125,93958.51638807544,94074.18724425136,94230.60146374068,212280
2025-12-05,83.0,2342f77b978624c87723d3fd661d32185b08b4d8da5c052b595000233abcb3bf,14424033,2025-12-05T03:09:24,92563.78125,92625.77286089212,92739.8029974103,92893.99857779592,212280
2025-12-06,84.0,b0df859be146900a68935e10175315cb8be2bda4b4d4c4e0b85789752bece93d,14432355,2025-12-06T03:00:36,89285.171875,89344.9677428715,89454.95893165469,89603.69290417805,212280
2025-12-07,85.0,45596c0098f21993045f271a9ad5db014f97375eaf130769fe8068e340eff6d7,14441155,2025-12-07T03:16:42,89586.09375,89646.09115060419,89756.45304769278,89905.68830508739,212280
2025-12-08,86.0,fee79b1791a95c44985a073a67909393ba8e01caed67e5f98b376909f8d8f079,14449802,2025-12-08T03:11:36,91419.4296875,91480.6549057942,91593.27530555429,91745.56459007598,212280
2025-12-12,92.0,a10e29b29e21a5ac6c162015e589c8c96bf08f84bad48da94daa6de3f731f3a5,14483103,2025-12-12T03:13:24,92183.375,92245.11184605956,92358.67335677148,92512.23524478078,212280
2026-01-10,93.0,4e37cd3c5df5dd49b5e5169267ec28613dcd67d7d5c65788f1d2bde83cb44eb3,14776690,2026-01-10T03:13:36,90552.2421875,90612.8866348993,90724.43873874845,90875.28343578614,212280
2026-01-11,94.0,11212c8c8a69e833983f6adb72adab729852cbcbd7b6717d2a92b1b4442e4b49,14783759,2026-01-11T03:29:00,90574.546875,90635.2062602453,90746.7858414352,90897.66769430414,212280
2026-01-12,95.0,2bf0c9d79ea0a79a6ed04dfd931f68daf1c5647fae0f7b4d61f8216387e0e9a7,14791775,2026-01-12T03:27:12,92346.2890625,92408.13501500525,92521.8972209841,92675.73049622588,212280
2026-01-13,96.0,6044bc80c97745b0390e851546f3202c3e7a24af37273948eb4dd0eb1659e6cc,14803678,2026-01-13T03:18:36,91019.5390625,91080.4964669291,91192.62423790991,91344.24737238698,212280
2026-01-14,97.0,9ec64249288f3c31f8077829ad22c8ee37d460274ce936980a58dc730e320584,14817566,2026-01-14T03:26:06,95376.2734375,95440.14862444066,95557.64349482954,95716.52421079762,212280
2026-01-15,98.0,4b6d476af9f14d05b05c90a70bd2c9f09a02e91cf91020a89c820726a00e473f,14831278,2026-01-15T03:21:06,96283.296875,96347.77951167151,96466.39175221324,96626.78341558948,212280
2026-01-16,99.0,ac06bd1197fb74a777c902df6fcefa07399b067be2e6d019be33a1fc9e9c93ee,14845136,2026-01-16T03:19:54,95517.1015625,95581.07106454112,95698.73942233622,95857.854734106,212280
2026-01-17,100.0,f383d251a82ff95b106f6486ce9cc6b50b29b236c3e5fdfa48c522bbd5e52827,14858899,2026-01-17T03:12:30,95309.5546875,95373.38519170694,95490.79787068068,95649.56744451262,212280
2026-01-18,101.0,f3b246dc627c113bef3970e7858eb9bf0d2c9dbc12a12f8ece6656263615b856,14872913,2026-01-18T03:25:48,95016.96875,95080.60330419987,95197.65554398298,95355.93771920352,212280
2026-01-19,102.0,2537f2dd289df2909d6c7c6c507d99442d5e62f5d990ee44cbb27f03fa4c0240,14886878,2026-01-19T03:27:42,92740.4765625,92802.58650938608,92916.83431841432,93071.32424326056,212280
2026-01-20,103.0,993ac68e0442880951f5d6b1fd4349989ee2beef80d79c0cfd71ed1a6f31d40b,14900599,2026-01-20T03:23:18,92347.2421875,92409.08877833,92522.85215847194,92676.68702145852,212280
2026-01-21,104.0,48512de0216fa1b0f4d341c4e4a0d657aae5b0f1de69ebbcf9da2b7c653961f4,14914213,2026-01-21T03:22:48,88993.0234375,89052.62364836596,89162.25493691862,89310.50223963149,212280
2026-01-22,105.0,c9a18a635a8b1f0240add31fca59c7d69ea6fb8b018df7d5f2915fccbc13b301,14927755,2026-01-22T03:26:30,89848.0390625,89908.21189253964,90018.89648236334,90168.56809627824,212280
2026-01-23,106.0,d2d5525f8c2196e1fb41a4f34789957bd2e8da30c21ec42e4df36eb8100c9605,14941274,2026-01-23T03:22:54,89693.7421875,89753.81168217771,89864.30619232357,90013.72077378072,212280
2026-01-24,107.0,b4eb838d6a65da5bb5cf9c63b7c393e48fba2030d8f4f18b59d4f6b6da0c0d1a,14954523,2026-01-24T03:16:48,89695.53125,89755.60194284469,89866.09865695238,90015.51621868461,212280
2026-01-25,108.0,14693f1fbdd2d734d5c824d3a64f762f6812c0a93e7c8086e483a8f0189ec07e,14967948,2026-01-25T03:32:06,88905.8515625,88965.3933928106,89074.91729356349,89223.01938269846,212280
2026-01-26,109.0,354028e87522074c1f876388c810f8565aacdd8bd7a3a79a1149657f136589d6,14981199,2026-01-26T03:34:42,87328.7890625,87387.27470600046,87494.85580958426,87640.33077972941,212280
2026-01-27,110.0,37600c6bc11a0383b4fa41662918801b2b1956030832aab5a6859704a01f97be,14994269,2026-01-27T03:26:54,88516.921875,88576.20323218033,88685.2480070293,88832.70220518485,212280
2026-01-28,111.0,ea7b01ab21bc171e1d1b78e8520de0431655aaedaaed961908d25783b5e8d82b,15007363,2026-01-28T03:24:36,88961.15625,89020.73511884362,89130.32714992762,89278.52136730403,212280
2026-01-29,112.0,4d749bb4f719cb9154e575a81d0acc42c3bbfba76532263df8fadfc95f824e96,15020704,2026-01-29T03:55:30,87873.9296875,87932.78042137437,88041.03308849037,88187.41617057659,212280
2026-01-30,113.0,3f28500d317946b283f87f96c50c390676f7229bfb9e5db63a96f7ef36a71a59,15033699,2026-01-30T03:54:36,82374.0859375,82429.25332817994,82530.7306893915,82667.95196339674,212280
2026-01-31,114.0,c2a0fe438362e49d279ee19062dffc0db03e4c7237f8a6903c0ae558269aab7b,15046610,2026-01-31T03:52:12,84007.25,84063.51114970446,84167.00042009354,84306.94226878881,212280
2026-02-01,115.0,150285cab79bdf8edde73c8fb59b610c31d7827f644c8333f7ec21ff9e8a1c80,15059637,2026-02-01T04:15:54,78675.203125,78727.8933080621,78824.81398299336,78955.87354477867,212280
2026-02-02,116.0,3ad9db77887dd5bbd128a97c363afaccf7e2a04b7bacb96009f5d07e73687f1e,15072234,2026-02-02T04:08:30,76201.125,76252.15824893117,76346.03108525276,76472.96925196052,212280
2026-02-03,117.0,f6049ea874a699eb3ea2c48b234d95834d2abe16106e16beaa94bcafa259bda9,15084652,2026-02-03T04:00:48,78528.0078125,78580.59941624291,78677.33875997365,78808.15311930142,212280
2026-02-04,118.0,bbf538e4ab707d0e979399c92b2c0318e03babeba5a2a69773b9aef796710bf0,15098226,2026-02-04T03:58:48,76766.3515625,76817.76335371472,76912.33249761164,77040.21223603003,212280
2026-02-05,119.0,79401ab14ab9411f520f790a153ef322e8370ae4d403f4abe97cf009bae6dbbc,15112007,2026-02-05T04:00:00,71360.375,71408.16631254554,71496.07578635216,71614.95008352399,212280
2026-02-06,120.0,f7f5c6e7f39424fa868e01df939969993e6e44cf9bccbe1f33f2ba243a9589d5,15125736,2026-02-06T04:00:06,64560.01171875,64603.24870703649,64682.78075348586,64790.32679732982,212280
2026-02-07,121.0,9b61349db1cbb6ded4aa3295c11b31fa579781089287de0838db1e280206fadf,15138788,2026-02-07T03:53:48,70708.578125,70755.93291758373,70843.03943708539,70960.82795106992,212280
2026-02-08,122.0,1bc6e9158fa7edf0b8a97cef5d694745d61418e172509b5f0f2bbc5b5aa60592,15151856,2026-02-08T04:20:00,69137.1953125,69183.49772206135,69268.66844125092,69383.83929764293,212280
2026-02-09,123.0,b40eb6def475f5a4cd94d854e481a74681614abd129bdc909ba90600c1bb3dde,15164768,2026-02-09T04:11:12,71292.8671875,71340.61328886263,71428.43959920108,71547.20143979229,212280
2026-02-10,124.0,2a127d5d861c483f4398100e3144d6e67d67a86bb04939c916ad563634f5f4a3,15178041,2026-02-10T04:18:30,69680.6171875,69727.2835363578,69813.12370173633,69929.19980692305,212280
2026-02-12,125.0,4f7681a0b28fb6e2e6e5e5e259bc54be81569b58008837cea405a5a61681c93f,15202110,2026-02-12T04:10:00,67544.3984375,67589.63412266038,67672.84266136587,67785.36018796451,212280
2026-02-13,126.0,25492e0502952a1bb84fe390154015323e5ba19314ea9e3b8745e0ac25ade4ca,15213902,2026-02-13T04:06:30,66421.515625,66465.99929556623,66547.82454505563,66658.47153909132,212280
